2.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044991921840399	0.006195023875734449	0.005823122216099142	0.1204465049993329	0.09972744060466353	0.12439625168987173
2.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604499622945287	0.0061955482771155175	0.005823915555335913	0.1207692314723567	0.10006934226560164	0.12483757597265939
2.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045000126458928	0.006196057201914663	0.0058246867063492715	0.12108520240759778	0.10040428459796598	0.125270062800935
2.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045003612858575	0.006196550650131888	0.0058254356691392175	0.12139441780505614	0.10073226760175658	0.12569371217469857
2.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045006694171523	0.006197027333249541	0.005826160107879679	0.12169686711267991	0.1010532799801654	0.1261085094468889
2.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045009501926614	0.006197490292355142	0.005826864458129186	0.1219930966457887	0.10136786371495168	0.12651512856842423
2.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604501205584649	0.006197940390291226	0.00582755010951675	0.12228319794177436	0.10167610985540418	0.1269136829307655
2.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045014355931151	0.006198377627057796	0.005828217062042371	0.12256717100063694	0.1019780184015229	0.12730417253391274
2.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045016399785876	0.006198801797980875	0.005828864972674114	0.1228449977271703	0.10227357120338361	0.12768657467721004
2.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045018218811516	0.006199212112882574	0.005829492156960208	0.12311682613289823	0.10256291511019863	0.12806107182620272
2.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045019883570209	0.006199611685089401	0.005830103530372599	0.12338311444061541	0.10284650837835951	0.1284282361254753
2.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045021394061955	0.006200000514601355	0.0058306990929112845	0.12364386265032183	0.10312435100786627	0.1287880675750278
2.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045022750286755	0.006200378601418438	0.005831278844576266	0.12389907076201749	0.10339644299871886	0.1291405661748602
2.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045023948942826	0.006200745383160258	0.005831841820945015	0.12414869644024157	0.10366274156053154	0.1294856781856821
2.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045025025307959	0.006201101155006048	0.00583238816645628	0.12439303241638622	0.10392354027226539	0.1298237705355195
2.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045026009612036	0.0062014479150769505	0.005832921108176135	0.12463237828413708	0.10417914067966766	0.13015522095151758
2.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045026901855058	0.006201785663372967	0.0058334406461045775	0.12486673404349415	0.10442954278273836	0.13048002943367637
2.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045027702037025	0.006202114399894099	0.005833946780241609	0.12509609969445742	0.10467474658147749	0.13079819598199582
2.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045028407999882	0.006202433570183344	0.0058344385546452125	0.12532043185491393	0.10491470798329064	0.13110966505671084
2.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450290423634005	0.006202743468228791	0.00583491618693274	0.12554001761864783	0.10514971665158862	0.1314147998354808
2.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045029622850385	0.006203045780829081	0.00583538243504469	0.12575512617187676	0.1053800450733646	0.131713942670886
2.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045030149460838	0.0062033405079842145	0.00583583729898106	0.1259657575146007	0.10560569324861858	0.13200709356292642
2.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450306221947565	0.00620362764969419	0.005836280778741852	0.1261719116468197	0.1058266611773506	0.13229425251160207
2.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045031040090382	0.006203906941183879	0.005836712421088446	0.12637356151215168	0.10604292126029853	0.1325753846878705
2.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045031412207665	0.006204177901218505	0.005837131215369587	0.12657086363319675	0.10625463189375067	0.13285068895361588
2.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045031753448681	0.006204442460627845	0.005837540330353512	0.12676416545054167	0.106462146564914	0.13312061064425282
2.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045032063813432	0.006204700619411899	0.005837939766040221	0.12695346696418644	0.10666546527378855	0.13338514975978133
2.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045032343301915	0.006204952377570668	0.005838329522429712	0.12713876817413108	0.10686458802037428	0.1336443063002014
2.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045032591914133	0.00620519773510415	0.005838709599521987	0.12732006908037558	0.10705951480467121	0.13389808026551306
2.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045032810109644	0.0062054357183004725	0.00583907826101414	0.12749734839555252	0.10725022331615934	0.1341464430189
2.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033009735092	0.006205667940846415	0.005839438096260765	0.1276710188163277	0.10743713517393043	0.13438992691322332
2.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033192059835	0.00620589475422959	0.005839789699227348	0.12784113098999764	0.10762030221727216	0.13462859748322806
2.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033357083873	0.006206116158449999	0.005840133069913889	0.12800768491656236	0.10779972444618452	0.13486245472891423
2.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033504807206	0.006206332153507641	0.0058404682083203876	0.12817068059602182	0.1079754018606675	0.13509149865028178
2.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033634790379	0.006206542437504703	0.005840794593797722	0.12833008513157365	0.10814730057774423	0.13531568625269005
2.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033750693209	0.006206746749497151	0.005841111650542725	0.12848606365260906	0.1083155895403583	0.13553523095693532
2.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033857134792	0.006206946487394902	0.005841421708907382	0.12863889231145692	0.10848055245213395	0.13575049214898646
2.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033954115129	0.006207141651197956	0.005841724768891691	0.12878857110811723	0.10864218931307115	0.13596146982884347
2.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034041634219	0.006207332240906313	0.005842020830495654	0.12893510004258998	0.10880050012316994	0.13616816399650636
2.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034119692062	0.006207518256519975	0.00584230989371927	0.12907847911487516	0.1089554848824303	0.1363705746519751
2.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034187980652	0.0062076992110005605	0.005842591111386545	0.12921866340906232	0.1091070970617326	0.13656864254883944
2.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034249489881	0.006207875395562179	0.005842864867210386	0.12935589913511122	0.10925559016199306	0.13676268915837952
2.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034305959298	0.0062080477132803085	0.0058431326808847245	0.12949036092583133	0.10940114444185658	0.13695294345920148
2.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034357388902	0.006208216164154949	0.005843394552409562	0.12962204878122258	0.1095437599013232	0.1371394054513053
2.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034403778691	0.006208380748186101	0.005843650481784897	0.12975096270128503	0.10968343654039289	0.13732207513469094
2.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034445128669	0.006208541465373764	0.005843900469010732	0.12987710268601863	0.10982017435906566	0.13750095250935845
2.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034481259403	0.006208697927870791	0.005844143841321226	0.1300004272438225	0.10995393021971442	0.13767598253218155
2.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450345136682125	0.006208850222737101	0.005844380657071811	0.13012113546486348	0.1100849099220035	0.13784742678285927
2.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503454346796	0.006208999252479565	0.005844612437545234	0.13023941446545828	0.11021330743813162	0.13801553228174457
2.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034570658645	0.006209145017098183	0.0058448391827414965	0.13035526424560692	0.11033912276809882	0.13818029902883747
2.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034595240269	0.006209287516592956	0.005845060892660597	0.13046868480530935	0.11046235591190505	0.1383417270241379
2.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503461721283	0.006209426750963882	0.005845277567302538	0.13057967614456562	0.11058300686955035	0.13849981626764593
2.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034636564061	0.006209562693629187	0.00584548916103933	0.1306882341814567	0.11070107138618984	0.13865456132247087
2.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034653485204	0.006209694579493849	0.0058456943085695885	0.13079436227090696	0.11081655241364465	0.1388059654893801
2.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503466909703	0.006209823713971399	0.005845895201143824	0.13089837591867365	0.1109297783046446	0.13895444789284359
2.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034683399539	0.006209950097061838	0.0058460918387620376	0.1310002751247568	0.11104074905918969	0.13910000853286136
2.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034696392731	0.006210073728765165	0.005846284221424228	0.13110005988915635	0.11114946467727994	0.13924264740943343
2.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450347080766055	0.006210194609081382	0.005846472349130396	0.13119773021187234	0.11125592515891533	0.1393823645225598
2.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034718451163	0.006210312738010487	0.00584665622188054	0.13129328609290475	0.11136013050409588	0.13951915987224042
2.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034727460458	0.006210427757375219	0.005846835218735134	0.13138668577911605	0.11146203693876733	0.13965297732134127
2.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034735548806	0.0062105397970080535	0.0058470095017608146	0.13147810887957254	0.11156183174773193	0.13978405616748593
2.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034743002087	0.006210649524972562	0.005847180202143028	0.13156770368384965	0.1116596699623597	0.13991259484990817
2.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450347498203025	0.006210756941268746	0.005847347319881774	0.13165547019194737	0.1117555515826506	0.140038593368608
2.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503475600345	0.0062108620458966035	0.005847510854977054	0.13174140840386572	0.11184947660860466	0.14016205172358537
2.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034761551532	0.006210964838856137	0.005847670807428867	0.1318255183196047	0.11194144504022187	0.14028296991484032
2.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034766464547	0.006211065320147344	0.0058478271772372135	0.1319077999391643	0.11203145687750223	0.14040134794237283
2.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034770713038	0.00621116312615828	0.005847979334179112	0.1319882103988827	0.11211946698740978	0.14051712777301203
2.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034774537215	0.006211258458447883	0.005848127573929968	0.13206692939806644	0.11220566358340169	0.14063055054770984
2.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034778064682	0.006211351856004855	0.005848272810557557	0.13214407894034527	0.11229017475359591	0.14074178063968185
2.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034781295437	0.006211443318829198	0.005848415044061879	0.1322196590257192	0.11237300049799245	0.140850818048928
2.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503478422948	0.00621153284692091	0.005848554274442935	0.13229366965418823	0.11245414081659133	0.14095766277544836
2.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034786866813	0.0062116204402799914	0.005848690501700724	0.13236611082575236	0.1125335957093925	0.14106231481924286
2.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034789207436	0.006211706098906443	0.005848823725835246	0.13243698254041159	0.11261136517639601	0.14116477418031154
2.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034791242336	0.006211789702369775	0.0058489537399477294	0.13250626504029314	0.11268742835919837	0.14126501399815244
2.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034793026512	0.00621187090773296	0.005849079922453238	0.13257400603528488	0.11276183511976426	0.14136309804275396
2.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450347946776825	0.00621195050165359	0.005849203601165892	0.13264041045471467	0.1128348014333619	0.14145930411617166
2.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034796195847	0.006212028484131666	0.005849324776085691	0.1327054782985825	0.11290632729999132	0.14155363221840556
2.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034797581004	0.006212104855167187	0.005849443447212635	0.13276920956688845	0.11297641271965252	0.14164608234945564
2.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034798833155	0.006212179614760153	0.005849559614546723	0.13283160425963245	0.11304505769234548	0.14173665450932188
2.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034799952301	0.006212252762910564	0.005849673278087957	0.1328926623768145	0.11311226221807022	0.14182534869800434
2.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034800938441	0.006212324299618421	0.005849784437836336	0.13295238391843464	0.11317802629682672	0.14191216491550296
2.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034801784171	0.006212393920408018	0.005849892568277477	0.1330107279210775	0.11324230644722832	0.14199704697687862
2.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034802544443	0.006212461789872856	0.005849997917713085	0.13306784220150897	0.11330525878068741	0.14208019591585755
2.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034803247776	0.006212528325050462	0.005850101193029326	0.13312382819641466	0.11336699068360026	0.1421617502450134
2.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034803894169	0.006212593525940837	0.005850202394226199	0.13317868590579457	0.11342750215596688	0.14224170996434624
2.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034804483621	0.00621265739254398	0.005850301521303704	0.1332324153296487	0.11348679319778725	0.142320075073856
