10.15	6617118736934799e-46	0.005849954287010713	0.005809607937624817	33419712457248147e-23	0.10945363057284535	0.1449333411194036
10.16	5960437417459975e-46	0.005849954031068099	0.0058096076445444565	32713730593934733e-23	0.10945359208570013	0.14493328232926048
10.17	5368924998905759e-46	0.005849953780294175	0.0058096073573865705	32022662395481994e-23	0.10945355431055881	0.14493322462679273
10.18	483611413475071e-45	0.005849953534584571	0.005809607076031483	31346192814986973e-23	0.1094535172344207	0.1449331679921405
10.19	4356179296433143e-46	0.0058499532938370204	0.005809606800361935	30684013460822405e-23	0.10945348084451856	0.1449331124058006
10.2	39238730794865615e-47	0.005849953057951324	0.005809606530263036	3003582245604591e-22	0.10945344512831448	0.14493305784862
10.21	35344688306393395e-47	0.005849952826829305	0.005809606265622219	29401324300779126e-23	0.10945341007349585	0.14493300430178993
10.22	31837089685876532e-47	0.00584995260037477	0.005809606006329191	28780229737494087e-23	0.10945337566797143	0.1449329517468396
10.23	2867758433402845e-46	0.005849952378493467	0.005809605752275888	28172255619145334e-23	0.10945334189986741	0.1449329001656304
10.24	25831627556087397e-47	0.005849952161093045	0.0058096055033564275	2757712478008773e-22	0.10945330875752363	0.14493284954035002
10.25	2326810286473942e-46	0.005849951948083022	0.005809605259467068	2699456590972107e-22	0.10945327622948976	0.1449327998535067
10.26	20958981765611173e-47	0.005849951739374739	0.005809605020506165	2642431342880398e-22	0.10945324430452169	0.1449327510879236
10.27	18879017305570998e-47	0.005849951534881329	0.005809604786374127	25866107368380535e-23	0.10945321297157781	0.14493270322673327
10.28	1700546803322513e-46	0.005849951334517678	0.005809604556973373	2531969325126465e-22	0.10945318221981548	0.14493265625337207
10.29	15317849353509841e-47	0.005849951138200392	0.005809604332208297	24784821976027955e-23	0.1094531520385875	0.14493261015157496
10.3	1379770955779583e-46	0.005849950945847759	0.005809604111985223	242612497034385e-21	0.10945312241743871	0.1449325649053702
10.31	12428428080712818e-47	0.005849950757379719	0.005809603896212368	23748737745298335e-23	0.10945309334610248	0.14493252049907412
10.32	1119503377791978e-46	0.005849950572717827	0.0058096036847998045	2324705245562939e-22	0.10945306481449756	0.14493247691728606
10.33	10084041237946861e-47	0.005849950391785222	0.005809603477659421	22755965124158037e-23	0.10945303681272461	0.14493243414488335
10.34	9083303338411914e-47	0.005849950214506594	0.005809603274704887	22275251872049732e-23	0.10945300933106314	0.14493239216701645
10.35	8181878434523692e-47	0.0058499500408081585	0.0058096030758516175	21804693549846255e-23	0.10945298235996823	0.14493235096910403
10.36	736991072776701e-46	0.005849949870617614	0.005809602881016734	21344075637558987e-23	0.10945295589006748	0.1449323105368283
10.37	6638522506771667e-47	0.005849949703864123	0.005809602690119035	20893188146872686e-23	0.10945292991215796	0.14493227085613034
10.38	5979717082172395e-47	0.005849949540478278	0.00580960250307896	20451825525415184e-23	0.10945290441720319	0.14493223191320537
10.39	538629135419066e-46	0.005849949380392071	0.005809602319818555	20019786563049368e-23	0.10945287939633014	0.14493219369449847
10.4	4851757056989245e-47	0.00584994922353887	0.00580960214026144	19596874300144688e-23	0.10945285484082641	0.1449321561867
10.41	43702698187187047e-48	0.005849949069853387	0.005809601964332782	19182895937786447e-23	0.10945283074213735	0.14493211937674128
10.42	3936565261628259e-47	0.0058499489192716525	0.005809601791959258	18777662749881844e-23	0.10945280709186327	0.14493208325179033
10.43	35459014435867734e-48	0.005849948771730989	0.005809601623069025	18380989997122794e-23	0.10945278388175662	0.14493204779924762
10.44	31940070116937664e-48	0.005849948627169982	0.005809601457591695	17992696842766237e-23	0.10945276110371938	0.144932013006742
10.45	287703450111396e-46	0.005849948485528462	0.0058096012954582995	17612606270193563e-23	0.10945273874980033	0.14493197886212658
10.46	2591518268524597e-47	0.005849948346747472	0.005809601136601266	17240545002211588e-23	0.10945271681219249	0.14493194535347484
10.47	23343366002376294e-48	0.005849948210769242	0.005809600980954386	16876343422058244e-23	0.1094526952832305	0.14493191246907658
10.48	21026775807030182e-48	0.005849948077537175	0.005809600828452791	1651983549607704e-22	0.10945267415538815	0.1449318801974341
10.49	18940083482138033e-48	0.005849947946995813	0.005809600679032919	16170858698024962e-23	0.10945265342127587	0.14493184852725854
10.5	17060474016678283e-48	0.005849947819090818	0.005809600532632497	15829253934979384e-23	0.10945263307363831	0.14493181744746597
10.51	153673965559997e-46	0.00584994769376895	0.005809600389190508	15494865474810144e-23	0.10945261310535194	0.1449317869471739
10.52	1384233970747149e-47	0.005849947570978044	0.005809600248647168	15167540875183773e-23	0.10945259350942267	0.14493175701569758
10.53	12468629144748262e-48	0.0058499474506669875	0.005809600110943902	14847130914067477e-23	0.10945257427898361	0.1449317276425465
10.54	112312452977405e-46	0.005849947332785702	0.005809599976023319	1453348952170121e-22	0.10945255540729272	0.14493169881742093
10.55	1011665913498984e-47	0.005849947217285119	0.005809599843829186	1422647371400681e-22	0.10945253688773063	0.14493167053020856
10.56	9112684242963112e-48	0.00584994710411716	0.005809599714306406	13925943527403856e-23	0.10945251871379844	0.14493164277098106
10.57	8208343584962703e-48	0.005849946993234718	0.005809599587400998	13631761955002514e-23	0.10945250087911554	0.14493161552999084
10.58	7393749482851592e-48	0.0058499468845916395	0.00580959946306007	13343794884144298e-23	0.10945248337741754	0.14493158879766782
10.59	6659995509363973e-48	0.0058499467781426995	0.005809599341231799	13061911035262256e-23	0.10945246620255415	0.14493156256461626
10.6	5999059108997757e-48	0.005849946673843587	0.00580959922186541	1278598190203273e-22	0.10945244934848716	0.1449315368216116
10.61	5403713882786966e-48	0.005849946571650887	0.005809599104911153	12515881692791372e-23	0.10945243280928843	0.14493151155959746
10.62	4867450577912869e-48	0.005849946471522063	0.005809598990320285	12251487273186762e-23	0.10945241657913789	0.14493148676968254
10.63	43844059182876524e-49	0.005849946373415431	0.0058095988780450455	1199267811004541e-22	0.10945240065232163	0.1449314624431378
10.64	3949298497974374e-48	0.005849946277290156	0.005809598768038641	11739336216422635e-23	0.10945238502323003	0.14493143857139332
10.65	35573710365289584e-49	0.005849946183106224	0.005809598660255224	11491346097814202e-23	0.10945236968635581	0.14493141514603575
10.66	320433836490858e-47	0.0058499460908244295	0.00580959855464987	11248594699504229e-23	0.10945235463629226	0.1449313921588052
10.67	288634057324636e-47	0.005849946000406359	0.005809598451178567	11010971355025361e-23	0.1094523398677314	0.14493136960159275
10.68	25999008082299724e-49	0.005849945911814374	0.0058095983497981896	107783677357077e-21	0.1094523253754622	0.14493134746643752
10.69	23418872586585493e-49	0.005849945825011595	0.005809598250466484	10550677801293504e-23	0.1094523111543689	0.14493132574552411
10.7	2109478913544048e-48	0.005849945739961892	0.005809598153142052	10327797751595134e-23	0.10945229719942921	0.14493130443118005
10.71	19001347183706506e-49	0.005849945656629859	0.005809598057784329	10109625979174216e-23	0.10945228350571269	0.1449312835158731
10.72	17115657922797817e-49	0.0058499455749808065	0.005809597964353574	989606302302044e-22	0.10945227006837907	0.1449312629922088
10.73	15417104024152044e-49	0.00584994549498075	0.005809597872810845	9687011523208875e-23	0.10945225688267665	0.144931242852928
10.74	13887114218082688e-49	0.005849945416596384	0.005809597783117989	9482376176515151e-23	0.10945224394394068	0.14493122309090437
10.75	12508960243373683e-49	0.005849945339795081	0.005809597695237626	9282063692968244e-23	0.10945223124759182	0.14493120369914203
10.76	11267573947548826e-49	0.00584994526454487	0.0058095976091331256	9085982753321071e-23	0.10945221878913458	0.1449311846707733
10.77	10149382538067788e-49	0.005849945190814427	0.005809597524768604	8894043967419519e-23	0.1094522065641558	0.14493116599905617
10.78	9142160183154986e-49	0.005849945118573059	0.005809597442108899	8706159833450902e-23	0.10945219456832322	0.1449311476773723
10.79	8234894339727585e-49	0.005849945047790694	0.005809597361119559	852224469805329e-22	0.10945218279738397	0.14493112969922456
10.8	741766534690872e-48	0.0058499449784378665	0.005809597281766831	8342214717267514e-23	0.10945217124716312	0.14493111205823497
10.81	6681537968652384e-49	0.005849944910485707	0.005809597204017641	8165987818314055e-23	0.10945215991356234	0.14493109474814253
10.82	6018463699652907e-49	0.005849944843905928	0.005809597127839585	7993483662177378e-23	0.10945214879255846	0.14493107776280106
10.83	5421192766393191e-49	0.005849944778670813	0.005809597053200913	7824623606980661e-23	0.10945213788020214	0.1449310610961772
10.84	4883194861188377e-49	0.005849944714753206	0.005809596980070518	7659330672134231e-23	0.10945212717261651	0.1449310447423483
10.85	4398587742564527e-49	0.0058499446521265005	0.005809596908417921	7497529503241344e-23	0.10945211666599594	0.14493102869550048
10.86	39620729213190695e-50	0.005849944590764626	0.0058095968382132586	7339146337745327e-23	0.10945210635660461	0.14493101294992664
10.87	35688777290815946e-50	0.005849944530642037	0.00580959676942727	7184108971302411e-23	0.10945209624077538	0.1449309975000245
10.88	321470313597716e-48	0.005849944471733707	0.005809596702031288	7032346724864929e-23	0.10945208631490846	0.14493098234029472
10.89	2895676746852516e-49	0.005849944414015112	0.005809596635997224	6883790412459871e-23	0.10945207657547028	0.14493096746533907
10.9	26083104621458717e-50	0.005849944357462226	0.005809596571297554	6738372309648115e-23	0.10945206701899217	0.14493095286985858
10.91	23494623404820674e-50	0.0058499443020515055	0.005809596507905314	6596026122649933e-23	0.10945205764206929	0.14493093854865166
10.92	21163022460149013e-50	0.005849944247759884	0.005809596445794084	6456686958122728e-23	0.10945204844135943	0.14493092449661252
10.93	19062809049191911e-50	0.00584994419456476	0.005809596384937977	6320291293577198e-23	0.10945203941358186	0.14493091070872924
10.94	17171020327093408e-50	0.00584994414244399	0.0058095963253116285	6186776948418448e-23	0.10945203055551625	0.14493089718008217
10.95	15466972276363104e-50	0.005849944091375877	0.005809596266890189	6056083055598863e-23	0.10945202186400156	0.1449308839058423
10.96	13932033556580129e-50	0.0058499440413391605	0.005809596209649309	59281500338697903e-24	0.10945201333593495	0.14493087088126946
10.97	12549421797199709e-50	0.005849943992313012	0.005809596153565133	5802919560619408e-23	0.10945200496827075	0.14493085810171086
10.98	1130402010621409e-49	0.005849943944277021	0.005809596098614285	5680334545284381e-23	0.1094519967580194	0.1449308455625994
10.99	10182211788451127e-50	0.005849943897211191	0.005809596044773863	55603391033231896e-24	0.1094519887022464	0.14493083325945216
11	9171731466390364e-50	0.005849943851095929	0.0058095959920214275	5442878530739263e-23	0.10945198079807142	0.14493082118786893
11.01	8261530975714579e-50	0.0058499438059120374	0.005809595940334994	5327899279142306e-23	0.1094519730426672	0.14493080934353061
11.02	7441658569355516e-50	0.005849943761640707	0.005809595889693018	5215348931336446e-23	0.10945196543325862	0.14493079772219772
11.03	6703150109301921e-50	0.005849943718263506	0.005809595840074395	51051761774240775e-24	0.10945195796712179	0.14493078631970904
11.04	6037931056507166e-50	0.005849943675762377	0.005809595791458446	4997330791414497e-23	0.10945195064158304	0.14493077513198016
11.05	543872818729557e-49	0.005849943634119629	0.005809595743824909	48917636083266864e-24	0.10945194345401811	0.14493076415500206
11.06	489899007101196e-49	0.005849943593317924	0.005809595697153929	4788426501775782e-23	0.10945193640185114	0.1449307533848397
11.07	4412815439450729e-50	0.005849943553340278	0.005809595651426057	4687272362033032e-23	0.10945192948255388	0.14493074281763083
11.08	3974888664886047e-50	0.005849943514170047	0.005809595606622233	45882550745492236e-24	0.10945192269364476	0.14493073244958438
11.09	3580421641247295e-50	0.005849943475790924	0.005809595562723785	4491329498931802e-23	0.10945191603268806	0.14493072227697948
11.1	32251014329930883e-51	0.005849943438186934	0.005809595519712418	4396451448366089e-23	0.1094519094972931	0.144930712296164
11.11	2905043119298828e-50	0.00584994340134242	0.005809595477570205	43035776694712234e-24	0.10945190308511339	0.1449307025035533
11.12	26167473179760763e-51	0.005849943365242046	0.005809595436279583	42126658225816384e-24	0.10945189679384583	0.14493069289562904
11.13	2357061924708262e-50	0.005849943329870781	0.005809595395823342	4123674462445088e-23	0.1094518906212299	0.14493068346893798
11.14	21231476492757068e-51	0.005849943295213901	0.005809595356184622	4036563019328421e-23	0.10945188456504693	0.14493067422009076
11.15	19124469719576387e-51	0.005849943261256978	0.005809595317346901	3951291780522492e-23	0.10945187862311927	0.14493066514576075
11.16	1722656180693627e-50	0.005849943227985875	0.005809595279293995	3867821872237771e-23	0.1094518727933096	0.14493065624268292
11.17	15517001832705905e-51	0.005849943195386742	0.005809595242010042	3786115241882411e-23	0.1094518670735202	0.14493064750765258
11.18	13977098191424913e-51	0.005849943163446008	0.005809595205479505	3706134640714678e-23	0.10945186146169211	0.14493063893752456
11.19	12590014228197472e-51	0.0058499431321503755	0.005809595169687158	3627843606861852e-23	0.1094518559558046	0.14493063052921185
11.2	11340584153831105e-51	0.005849943101486815	0.005809595134618085	3551206448697838e-23	0.10945185055387434	0.14493062227968467
11.21	10215147228514154e-51	0.005849943071442563	0.005809595100257669	3476188228571932e-23	0.10945184525395474	0.14493061418596934
11.22	9201398401066394e-51	0.005849943042005109	0.005809595066591591	34027547468813046e-24	0.10945184005413532	0.1449306062451474
11.23	8288253770715573e-51	0.005849943013162201	0.005809595033605817	3330872526479949e-23	0.109451834952541	0.1449305984543544
11.24	7465729400415866e-51	0.00584994298490183	0.005809595001286602	3260508797416991e-23	0.10945182994733149	0.14493059081077914
11.25	6724832156704311e-51	0.00584994295721223	0.005809594969620476	31916314819973904e-24	0.10945182503670063	0.14493058331166245
11.26	6057461382584435e-51	0.005849942930081875	0.005809594938594242	3124209180158238e-23	0.10945182021887576	0.14493057595429643
11.27	5456320328369961e-51	0.005849942903499469	0.005809594908194968	30582111551539675e-24	0.10945181549211712	0.1449305687360234
11.28	4914836372110919e-51	0.005849942877453947	0.005809594878409986	29936073195439695e-24	0.10945181085471727	0.14493056165423507
11.29	442708915732606e-50	0.005849942851934464	0.00580959484922688	29303682214762074e-24	0.10945180630500044	0.1449305547063715
11.3	39877458623299303e-52	0.005849942826930398	0.005809594820633489	28684650312605923e-24	0.10945180184132199	0.14493054788992035
11.31	35920028934168295e-52	0.005849942802431338	0.005809594792617896	28078695282259897e-24	0.10945179746206782	0.14493054120241594
11.32	32355333643995826e-52	0.005849942778427085	0.0058095947651684255	2748554087854868e-23	0.10945179316565384	0.1449305346414384
11.33	2914439788266634e-51	0.005849942754907647	0.005809594738273637	26904916691897233e-24	0.10945178895052539	0.14493052820461286
11.34	2625211463708051e-51	0.005849942731863231	0.005809594711922321	26336558025055434e-24	0.10945178481515669	0.14493052188960856
11.35	23646860905927427e-52	0.005849942709284243	0.005809594686103496	2578020577242682e-23	0.10945178075805034	0.1449305156941381
11.36	21300151947167652e-52	0.005849942687161283	0.0058095946608064004	25235606301946522e-24	0.10945177677773679	0.1449305096159566
11.37	19186329837915375e-52	0.005849942665485142	0.005809594636020494	24702511339454468e-24	0.10945177287277383	0.14493050365286098
11.38	17282282941565176e-52	0.005849942644246796	0.005809594611735444	24180677855511178e-24	0.10945176904174606	0.1449304978026891
11.39	15567193214935704e-52	0.005849942623437401	0.00580959458794113	2366986795460454e-23	0.10945176528326442	0.14493049206331907
11.4	1402230859259343e-51	0.005849942603048296	0.005809594564627636	23169848766697076e-24	0.10945176159596572	0.14493048643266856
11.41	1263073795970301e-51	0.005849942583070991	0.005809594541785245	2268039234106421e-23	0.10945175797851213	0.14493048090869393
11.42	11377266471724141e-52	0.00584994256349717	0.005809594519404437	22201275542375204e-24	0.10945175442959075	0.14493047548938962
11.43	10248189201738604e-52	0.005849942544318684	0.0058095944974758855	21732279948969334e-24	0.10945175094791311	0.14493047017278743
11.44	9231161296577764e-52	0.005849942525527548	0.005809594475990451	21273191753280964e-24	0.10945174753221476	0.14493046495695583
11.45	8315063003421e-49	0.005849942507115939	0.005809594454939178	20823801664368106e-24	0.10945174418125478	0.1449304598399993
11.46	7489878091123031e-52	0.005849942489076192	0.005809594434313295	20383904812500034e-24	0.10945174089381542	0.14493045482005765
11.47	6746584336980334e-52	0.005849942471400797	0.0058095944141042044	1995330065576047e-23	0.10945173766870159	0.1449304498953053
11.48	6077054881565323e-52	0.005849942454082395	0.005809594394303484	1953179288862373e-23	0.10945173450474052	0.1449304450639508
11.49	5473969373083755e-52	0.005849942437113777	0.005809594374902882	19119189352462193e-24	0.10945173140078128	0.14493044032423608
11.5	49307339297453845e-53	0.005849942420487876	0.005809594355894313	1871530194794427e-23	0.10945172835569442	0.14493043567443584
11.51	4441409045050273e-52	0.005849942404197772	0.005809594337269854	18319946549282924e-24	0.10945172536837154	0.14493043111285697
11.52	4000644647737665e-52	0.005849942388236683	0.005809594319021744	1793294292029569e-23	0.10945172243772495	0.14493042663783803
11.53	36036216063703866e-53	0.005849942372597963	0.005809594301142379	17554114632237882e-24	0.10945171956268726	0.14493042224774852
11.54	3245999038990634e-52	0.005849942357275103	0.005809594283624305	1718328898337157e-23	0.10945171674221098	0.1449304179409884
11.55	29238668517532355e-53	0.005849942342261723	0.005809594266460222	1682029692023362e-23	0.10945171397526819	0.1449304137159875
11.56	26337029876138676e-53	0.005849942327551571	0.0058095942496429786	16464972960566937e-24	0.10945171126085017	0.144930409571205
11.57	23723349176474814e-53	0.005849942313138525	0.005809594233165564	16117155117879753e-24	0.10945170859796703	0.14493040550512887
11.58	21369049539592998e-53	0.005849942299016583	0.005809594217021111	15776684827598595e-24	0.10945170598564741	0.14493040151627526
11.59	1924839004934437e-52	0.005849942285179865	0.0058095942012028915	15443406874781232e-24	0.10945170342293806	0.14493039760318815
11.6	17338184312092525e-53	0.005849942271622613	0.005809594185704313	1511716932335668e-23	0.10945170090890355	0.1449303937644387
11.61	1561754694649544e-52	0.00584994225833918	0.005809594170518919	14797823446859976e-24	0.10945169844262598	0.14493038999862476
11.62	14067665231582261e-53	0.0058499422453240375	0.005809594155640378	14485223660630177e-24	0.10945169602320455	0.14493038630437038
11.63	12671593416421697e-53	0.005849942232571766	0.005809594141062489	14179227455440644e-24	0.10945169364975535	0.14493038268032546
11.64	11414067442450908e-53	0.005849942220077057	0.005809594126779177	1387969533253138e-23	0.10945169132141098	0.14493037912516502
11.65	10281338052717253e-53	0.005849942207834707	0.00580959411278449	13586490740013775e-24	0.1094516890373203	0.14493037563758895
11.66	9261020463319944e-53	0.005849942195839622	0.005809594099072595	13299480010618792e-24	0.10945168679664807	0.14493037221632146
11.67	8341958953422753e-53	0.005849942184086805	0.0058095940856377785	13018532300760211e-24	0.10945168459857468	0.14493036886011063
11.68	7514104893322267e-53	0.0058499421725713655	0.00580959407247444	1274351953088513e-23	0.10945168244229588	0.14493036556772798
11.69	6768406876982181e-53	0.005849942161288506	0.0058095940595770945	12474316327084555e-24	0.10945168032702245	0.14493036233796808
11.7	6096711757789261e-53	0.0058499421502335325	0.005809594046940368	12210799963937447e-24	0.10945167825197999	0.14493035916964794
11.71	5491675505497787e-53	0.00584994213940184	0.0058095940345589915	11952850308562171e-24	0.10945167621640856	0.14493035606160692
11.72	4946682909710036e-53	0.00584994212878892	0.0058095940224278065	11700349765849845e-24	0.10945167421956249	0.14493035301270601
11.73	44557752519646236e-54	0.005849942118390354	0.005809594010541757	1145318322485461e-23	0.10945167226071008	0.14493035002182755
11.74	4013585155629917e-53	0.005849942108201813	0.00580959399889589	11211238006316407e-24	0.10945167033913333	0.14493034708787486
11.75	3615277901278832e-53	0.005849942098219055	0.005809593987485351	10974403811292302e-24	0.10945166845412771	0.1449303442097718
11.76	32564985659121397e-54	0.005849942088437922	0.0058095939763053855	1074257267087297e-23	0.10945166660500188	0.14493034138646244
11.77	29333244080729156e-54	0.005849942078854344	0.005809593965351334	10515638896961405e-24	0.10945166479107749	0.1449303386169106
11.78	26422219782511235e-54	0.0058499420694643305	0.005809593954618631	10293499034091409e-24	0.10945166301168888	0.14493033590009957
11.79	238000848564164e-52	0.005849942060263971	0.005809593944102805	10076051812263903e-24	0.1094516612661829	0.14493033323503174
11.8	21438169988561992e-54	0.0058499420512494365	0.005809593933799472	9863198100779565e-24	0.10945165955391867	0.14493033062072816
11.81	1931065100108562e-53	0.005849942042416973	0.005809593923704338	9654840863046735e-24	0.1094516578742673	0.1449303280562283
11.82	1739426650151038e-53	0.005849942033762903	0.005809593913813196	9450885112343981e-24	0.10945165622661172	0.14493032554058966
11.83	1566806355252118e-53	0.0058499420252836245	0.005809593904121924	9251237868517186e-24	0.10945165461034645	0.14493032307288742
11.84	14113168581413093e-54	0.005849942016975607	0.005809593894626484	9055808115591382e-24	0.10945165302487737	0.14493032065221412
11.85	12712581024432657e-54	0.005849942008835391	0.0058095938853229175	8864506760278035e-24	0.10945165146962152	0.14493031827767935
11.86	11450987449806538e-54	0.005849942000859588	0.005809593876207348	8677246591358833e-24	0.10945164994400688	0.14493031594840944
11.87	10314594127157491e-54	0.005849941993044876	0.005809593867275976	84939422399275e-22	0.1094516484474722	0.1449303136635471
11.88	9290976212692404e-54	0.005849941985388003	0.005809593858525079	831451014047148e-23	0.10945164697946676	0.1449303114222512
11.89	8368941901217095e-54	0.00584994197788578	0.005809593849951012	8138868492775757e-24	0.10945164553945018	0.14493030922369643
11.9	7538410059673456e-54	0.005849941970535084	0.0058095938415502	7966937224631453e-24	0.10945164412689223	0.1449303070670729
11.91	6790300004295825e-54	0.0058499419633328545	0.005809593833319143	779863795533219e-23	0.1094516427412727	0.14493030495158607
11.92	6116432216256642e-54	0.005849941956276093	0.00580959382525441	7633893959941588e-24	0.1094516413820811	0.14493030287645622
11.93	55094389102682584e-55	0.005849941949361862	0.0058095938173526405	7472630134315592e-24	0.10945164004881659	0.1449303008409184
11.94	4962683478335839e-54	0.005849941942587282	0.005809593809610541	7314772960863703e-24	0.10945163874098772	0.144930298844222
11.95	44701879278934294e-55	0.005849941935949532	0.005809593802024885	71602504750334836e-25	0.10945163745811229	0.14493029688563053
11.96	4026567520962471e-54	0.00584994192944585	0.005809593794592512	7008992232503076e-24	0.10945163619971716	0.14493029496442136
11.97	3626971899704971e-54	0.005849941923073527	0.005809593787310323	6860929277066767e-24	0.10945163496533813	0.1449302930798855
11.98	326703205466304e-53	0.00584994191682991	0.005809593780175284	6715994109198958e-24	0.10945163375451972	0.14493029123132725
11.99	2942812555857966e-54	0.005849941910712399	0.005809593773184422	6574120655282215e-24	0.109451632566815	0.1449302894180641
12	26507685244638637e-55	0.005849941904718448	0.005809593766334824	64352442374853665e-25	0.1094516314017855	0.14493028763942628
